comment,code,line,file,language
"Removes the child with the given name from the form (implements the \ArrayAccess interface).
     
      @param string $name The name of the child to remove
     
      @throws AlreadySubmittedException if the form has already been submitted","public function offsetUnset(mixed $name): void
    {
        $this->remove($name);
    }",854,data/raw/repos/php/symfony/src/Symfony/Component/Form/Form.php,php
"Gets the public 'service_from_static_method' shared service.
     
      @return \Bar\FooClass","protected static function getServiceFromStaticMethodService($container)
    {
        return $container->services['service_from_static_method'] = \Bar\FooClass::getInstance();
    }",420,data/raw/repos/php/symfony/src/Symfony/Component/DependencyInjection/Tests/Fixtures/php/services_errored_definition.php,php
"@param {WebpackOptions} options webpack options
	  @returns {WebpackOptionsNormalized} normalized webpack options","process(options) {
		const normalizedOptions = getNormalizedWebpackOptions(options);
		applyWebpackOptionsDefaults(normalizedOptions);
		return normalizedOptions;
	}",18,data/raw/repos/js/webpack/lib/WebpackOptionsDefaulter.js,javascript
"Get a channel instance by name.
     
      @param  string|null  $name
      @return mixed",public function channel($name = null);,12,data/raw/repos/php/framework/src/Illuminate/Contracts/Notifications/Factory.php,php
"@param non-empty-array<array{name: string, remoteId: string}> $sources","public function __construct(string $packageName, string $advisoryId, ConstraintInterface $affectedVersions, string $title, array $sources, DateTimeImmutable $reportedAt, ?string $cve = null, ?string $link = null, ?string $severity = null)
    {
        parent::__construct($packageName, $advisoryId, $affectedVersions);

        $this->title = $title;
        $this->sources = $sources;
        $this->reportedAt = $reportedAt;
        $this->cve = $cve;
        $this->link = $link;
        $this->severity = $severity;
    }",58,data/raw/repos/php/composer/src/Composer/Advisory/SecurityAdvisory.php,php
"Constructs a new GLSL node function.
	 
	  @param {string} source - The GLSL source.","constructor( source ) {

		const { type, inputs, name, precision, inputsCode, blockCode, headerCode } = parse( source );

		super( type, inputs, name, precision );

		this.inputsCode = inputsCode;
		this.blockCode = blockCode;
		this.headerCode = headerCode;

	}",115,data/raw/repos/js/three.js/src/nodes/parsers/GLSLNodeFunction.js,javascript
"Get all of the arguments passed to the command.
     
      @return array","public function arguments()
    {
        return $this->argument();
    }",89,data/raw/repos/php/framework/src/Illuminate/Console/Concerns/InteractsWithIO.php,php
"Get the evaluated contents of the view.
     
      @param  string  $path
      @param  array  $data
      @return string","public function get($path, array $data = [])
    {
        return $this->files->get($path);
    }",33,data/raw/repos/php/framework/src/Illuminate/View/Engines/FileEngine.php,php
"Get the controller class used for the route.
     
      @return string|null","public function getControllerClass()
    {
        return $this->isControllerAction() ? $this->parseControllerCallback()[0] : null;
    }",296,data/raw/repos/php/framework/src/Illuminate/Routing/Route.php,php
"@param bool $isFips Set by the method
     
      @param-out bool $isFips","public static function parseOpenssl(string $opensslVersion, ?bool &$isFips): ?string
    {
        $isFips = false;

        if (!Preg::isMatchStrictGroups('/^(?<version>[0-9.]+)(?<patch>[a-z]{0,2})(?<suffix>(?:-?(?:dev|pre|alpha|beta|rc|fips)[\d]*)*)(?:-\w+)?(?: \(.+?\))?$/', $opensslVersion, $matches)) {
            return null;
        }

        // OpenSSL 1 used 1.2.3a style versioning, 3+ uses semver
        $patch = '';
        if (version_compare($matches['version'], '3.0.0', '<')) {
            $patch = '.'.self::convertAlphaVersionToIntVersion($matches['patch']);
        }

        $isFips = strpos($matches['suffix'], 'fips') !== false;
        $suffix = strtr('-'.ltrim($matches['suffix'], '-'), ['-fips' => '', '-pre' => '-alpha']);

        return rtrim($matches['version'].$patch.$suffix, '-');
    }",26,data/raw/repos/php/composer/src/Composer/Platform/Version.php,php
"@param string|string[]|Arc[] $froms
      @param string|string[]|Arc[] $tos","ublic function __construct(
        private string $name,
        string|array $froms,
        string|array $tos,
    ) {
        $this->fromArcs = array_map($this->normalize(...), (array) $froms);
        $this->toArcs = array_map($this->normalize(...), (array) $tos);
    }
",33,data/raw/repos/php/symfony/src/Symfony/Component/Workflow/Transition.php,php
"@param RequestInterface       $request          Request that was sent.
      @param ResponseInterface|null $response         Response received (if any)
      @param float|null             $transferTime     Total handler transfer time.
      @param mixed                  $handlerErrorData Handler error data.
      @param array                  $handlerStats     Handler specific stats.","public function __construct(
        RequestInterface $request,
        ?ResponseInterface $response = null,
        ?float $transferTime = null,
        $handlerErrorData = null,
        array $handlerStats = []
    ) {
        $this->request = $request;
        $this->response = $response;
        $this->transferTime = $transferTime;
        $this->handlerErrorData = $handlerErrorData;
        $this->handlerStats = $handlerStats;
    }",46,data/raw/repos/php/guzzle/src/TransferStats.php,php
"Creates the rotation gizmos matching trackball center and radius.
	 
	  @private
	  @param {Vector3} tbCenter - The trackball center.
	  @param {number} tbRadius - The trackball radius.","makeGizmos( tbCenter, tbRadius ) {

		const curve = new EllipseCurve( 0, 0, tbRadius, tbRadius );
		const points = curve.getPoints( this._curvePts );

		//geometry
		const curveGeometry = new BufferGeometry().setFromPoints( points );

		//material
		const curveMaterialX = new LineBasicMaterial( { color: 0xff8080, fog: false, transparent: true, opacity: 0.6 } );
		const curveMaterialY = new LineBasicMaterial( { color: 0x80ff80, fog: false, transparent: true, opacity: 0.6 } );
		const curveMaterialZ = new LineBasicMaterial( { color: 0x8080ff, fog: false, transparent: true, opacity: 0.6 } );

		//line
		const gizmoX = new Line( curveGeometry, curveMaterialX );
		const gizmoY = new Line( curveGeometry, curveMaterialY );
		const gizmoZ = new Line( curveGeometry, curveMaterialZ );

		const rotation = Math.PI * 0.5;
		gizmoX.rotation.x = rotation;
		gizmoY.rotation.y = rotation;


		//setting state
		this._gizmoMatrixState0.identity().setPosition( tbCenter );
		this._gizmoMatrixState.copy( this._gizmoMatrixState0 );

		if ( this.object.zoom !== 1 ) {

			//adapt gizmos size to camera zoom
			const size = 1 / this.object.zoom;
			this._scaleMatrix.makeScale( size, size, size );
			this._translationMatrix.makeTranslation( - tbCenter.x, - tbCenter.y, - tbCenter.z );

			this._gizmoMatrixState.premultiply( this._translationMatrix ).premultiply( this._scaleMatrix );
			this._translationMatrix.makeTranslation( tbCenter.x, tbCenter.y, tbCenter.z );
			this._gizmoMatrixState.premultiply( this._translationMatrix );

		}

		this._gizmoMatrixState.decompose( this._gizmos.position, this._gizmos.quaternion, this._gizmos.scale );

		//

		this._gizmos.traverse( function ( object ) {

			if ( object.isLine ) {

				object.geometry.dispose();
				object.material.dispose();

			}

		} );

		this._gizmos.clear();

		//

		this._gizmos.add( gizmoX );
		this._gizmos.add( gizmoY );
		this._gizmos.add( gizmoZ );

	}",1988,data/raw/repos/js/three.js/examples/jsm/controls/ArcballControls.js,javascript
"Cast a JSON string to a database compatible type.
     
      @param  array|object|string  $value
      @param  string|null  $connection
      @return \Illuminate\Contracts\Database\Query\Expression","public function castAsJson($value, $connection = null)
    {
        if ($value instanceof Jsonable) {
            $value = $value->toJson();
        } elseif (is_array($value) || is_object($value)) {
            $value = json_encode($value);
        }

        $db = DB::connection($connection);

        $value = $db->getPdo()->quote($value);

        return $db->raw(
            $db->getQueryGrammar()->compileJsonValueCast($value)
        );
    }",266,data/raw/repos/php/framework/src/Illuminate/Foundation/Testing/Concerns/InteractsWithDatabase.php,php
Gets the current PHP code after compilation.,"public function getSource(): string
    {
        return $this->source;
    }",37,data/raw/repos/php/symfony/src/Symfony/Component/ExpressionLanguage/Compiler.php,php
"@param {Chunk} chunk the new chunk
	  @param {RuntimeModule} module the runtime module
	  @returns {void}","disconnectChunkAndRuntimeModule(chunk, module) {
		const cgm = this._getChunkGraphModule(module);
		const cgc = this._getChunkGraphChunk(chunk);
		/** @type {RuntimeInChunks} */
		(cgm.runtimeInChunks).delete(chunk);
		if (/** @type {RuntimeInChunks} */ (cgm.runtimeInChunks).size === 0) {
			cgm.runtimeInChunks = undefined;
		}
		cgc.runtimeModules.delete(module);
	}",1160,data/raw/repos/js/webpack/lib/ChunkGraph.js,javascript
"@param {RequestShortener} requestShortener the request shortener
	  @returns {string} a user readable identifier of the module","readableIdentifier(requestShortener) {
		let identifier;
		if (this.context) {
			identifier = `${requestShortener.shorten(this.context)}/`;
		} else if (
			typeof this.options.resource === ""string"" ||
			this.options.resource === false
		) {
			identifier = `${requestShortener.shorten(`${this.options.resource}`)}/`;
		} else {
			identifier = this.options.resource
				.map((r) => `${requestShortener.shorten(r)}/`)
				.join("" "");
		}
		if (this.options.resourceQuery) {
			identifier += ` ${this.options.resourceQuery}`;
		}
		if (this.options.mode) {
			identifier += ` ${this.options.mode}`;
		}
		if (!this.options.recursive) {
			identifier += "" nonrecursive"";
		}
		if (this.options.addon) {
			identifier += ` ${requestShortener.shorten(this.options.addon)}`;
		}
		if (this.options.regExp) {
			identifier += ` ${this._prettyRegExp(this.options.regExp)}`;
		}
		if (this.options.include) {
			identifier += ` include: ${this._prettyRegExp(this.options.include)}`;
		}
		if (this.options.exclude) {
			identifier += ` exclude: ${this._prettyRegExp(this.options.exclude)}`;
		}
		if (this.options.referencedExports) {
			identifier += ` referencedExports: ${this.options.referencedExports
				.map((e) => e.join("".""))
				.join("", "")}`;
		}
		if (this.options.chunkName) {
			identifier += ` chunkName: ${this.options.chunkName}`;
		}
		if (this.options.groupOptions) {
			const groupOptions = this.options.groupOptions;
			for (const key of Object.keys(groupOptions)) {
				identifier += ` ${key}: ${
					groupOptions[/** @type {keyof RawChunkGroupOptions} */ (key)]
				}`;
			}
		}
		if (this.options.namespaceObject === ""strict"") {
			identifier += "" strict namespace object"";
		} else if (this.options.namespaceObject) {
			identifier += "" namespace object"";
		}

		return identifier;
	}",279,data/raw/repos/js/webpack/lib/ContextModule.js,javascript
"ary of node material types.
	 
	  @param {Object<string,NodeMaterial.constructor>} value - The node material library defined as `<classname,class>`.
	  @return {NodeLoader} A reference to this loader.
	 
	setNodeMaterials( value )","

		this.nodeMaterials = value;
		return this;

	}

	/**
	 * Creates a node m",81850,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Constructs a new 4x4 matrix. The arguments are supposed to be
	  in row-major order. If no arguments are provided, the constructor
	  initializes the matrix as an identity matrix.
	 
	  @param {number} [n11] - 1-1 matrix element.
	  @param {number} [n12] - 1-2 matrix element.
	  @param {number} [n13] - 1-3 matrix element.
	  @param {number} [n14] - 1-4 matrix element.
	  @param {number} [n21] - 2-1 matrix element.
	  @param {number} [n22] - 2-2 matrix element.
	  @param {number} [n23] - 2-3 matrix element.
	  @param {number} [n24] - 2-4 matrix element.
	  @param {number} [n31] - 3-1 matrix element.
	  @param {number} [n32] - 3-2 matrix element.
	  @param {number} [n33] - 3-3 matrix element.
	  @param {number} [n34] - 3-4 matrix element.
	  @param {number} [n41] - 4-1 matrix element.
	  @param {number} [n42] - 4-2 matrix element.
	  @param {number} [n43] - 4-3 matrix element.
	  @param {number} [n44] - 4-4 matrix element.","constructor( n11, n12, n13, n14, n21, n22, n23, n24, n31, n32, n33, n34, n41, n42, n43, n44 ) {

		/**
		 * This flag can be used for type testing.
		 *
		 * @type {boolean}
		 * @readonly
		 * @default true
		 */
		Matrix4.prototype.isMatrix4 = true;

		/**
		 * A column-major list of matrix values.
		 *
		 * @type {Array<number>}
		 */
		this.elements = [

			1, 0, 0, 0,
			0, 1, 0, 0,
			0, 0, 1, 0,
			0, 0, 0, 1

		];

		if ( n11 !== undefined ) {

			this.set( n11, n12, n13, n14, n21, n22, n23, n24, n31, n32, n33, n34, n41, n42, n43, n44 );

		}

	}",65,data/raw/repos/js/three.js/src/math/Matrix4.js,javascript
@returns {SourceTypes} types available (do not mutate),"getSourceTypes() {
		return CONSUME_SHARED_TYPES;
	}",153,data/raw/repos/js/webpack/lib/sharing/ConsumeSharedModule.js,javascript
"Adds the given vector to this instance.
	 
	  @param {Vector3} v - The vector to add.
	  @return {Vector3} A reference to this vector.
	 
	ad"," v ) {

		this.x += v.x;
		this.y += v.y;
		this.z += v.z;

		return this;

	}

	/",4758,data/raw/repos/js/three.js/build/three.core.js,javascript
"Configure the additional SMTP driver options.
     
      @param  \Symfony\Component\Mailer\Transport\Smtp\EsmtpTransport  $transport
      @param  array  $config
      @return \Symfony\Component\Mailer\Transport\Smtp\EsmtpTransport","protected function configureSmtpTransport(EsmtpTransport $transport, array $config)
    {
        $stream = $transport->getStream();

        if ($stream instanceof SocketStream) {
            if (isset($config['source_ip'])) {
                $stream->setSourceIp($config['source_ip']);
            }

            if (isset($config['timeout'])) {
                $stream->setTimeout($config['timeout']);
            }
        }

        return $transport;
    }",217,data/raw/repos/php/framework/src/Illuminate/Mail/MailManager.php,php
arrays with one element for each line in (after) the change.,"function stretchSpansOverChange(doc, change) {
    if (change.full) { return null }
    var oldFirst = isLine(doc, change.from.line) && getLine(doc, change.from.line).markedSpans;
    var oldLast = isLine(doc, change.to.line) && getLine(doc, change.to.line).markedSpans;
    if (!oldFirst && !oldLast) { return null }

    var startCh = change.from.ch, endCh = change.to.ch, isInsert = cmp(change.from, change.to) == 0;
    // Get the spans that 'stick out' on both sides
    var first = markedSpansBefore(oldFirst, startCh, isInsert);
    var last = markedSpansAfter(oldLast, endCh, isInsert);

    // Next, merge those two ends
    var sameLine = change.text.length == 1, offset = lst(change.text).length + (sameLine ? startCh : 0);
    if (first) {
      // Fix up .to properties of first
      for (var i = 0; i < first.length; ++i) {
        var span = first[i];
        if (span.to == null) {
          var found = getMarkedSpanFor(last, span.marker);
          if (!found) { span.to = startCh; }
          else if (sameLine) { span.to = found.to == null ? null : found.to + offset; }
        }
      }
    }
    if (last) {
      // Fix up .from in last (or move them into first in case of sameLine)
      for (var i$1 = 0; i$1 < last.length; ++i$1) {
        var span$1 = last[i$1];
        if (span$1.to != null) { span$1.to += offset; }
        if (span$1.from == null) {
          var found$1 = getMarkedSpanFor(first, span$1.marker);
          if (!found$1) {
            span$1.from = offset;
            if (sameLine) { (first || (first = [])).push(span$1); }
          }
        } else {
          span$1.from += offset;
          if (sameLine) { (first || (first = [])).push(span$1); }
        }
      }
    }
    // Make sure we didn't create any zero-length spans
    if (first) { first = clearEmptySpans(first); }
    if (last && last != first) { last = clearEmptySpans(last); }

    var newMarkers = [first];
    if (!sameLine) {
      // Fill gap with whole-line-spans
      var gap = change.text.length - 2, gapMarkers;
      if (gap > 0 && first)
        { for (var i$2 = 0; i$2 < first.length; ++i$2)
          { if (first[i$2].to == null)
            { (gapMarkers || (gapMarkers = [])).push(new MarkedSpan(first[i$2].marker, null, null)); } } }
      for (var i$3 = 0; i$3 < gap; ++i$3)
        { newMarkers.push(gapMarkers); }
      newMarkers.push(last);
    }
    return newMarkers
  }",1371,data/raw/repos/js/three.js/editor/js/libs/codemirror/codemirror.js,javascript
"Report PHP deprecations, or convert PHP errors to ErrorException instances.
     
      @param  int  $level
      @param  string  $message
      @param  string  $file
      @param  int  $line
      @return void
     
      @throws \ErrorException","public function handleError($level, $message, $file = '', $line = 0)
    {
        if ($this->isDeprecation($level)) {
            $this->handleDeprecationError($message, $file, $line, $level);
        } elseif (error_reporting() & $level) {
            throw new ErrorException($message, 0, $level, $file, $line);
        }
    }",70,data/raw/repos/php/framework/src/Illuminate/Foundation/Bootstrap/HandleExceptions.php,php
"Disables relationship model touching for the given model classes during given callback scope.
     
      @param  array  $models
      @param  callable  $callback
      @return void","public static function withoutTouchingOn(array $models, callable $callback)
    {
        static::$ignoreOnTouch = array_values(array_merge(static::$ignoreOnTouch, $models));

        try {
            $callback();
        } finally {
            static::$ignoreOnTouch = array_values(array_diff(static::$ignoreOnTouch, $models));
        }
    }",456,data/raw/repos/php/framework/src/Illuminate/Database/Eloquent/Model.php,php
"Register a callback that is responsible for handling missing attribute violations.
     
      @param  (callable(self, string))|null  $callback
      @return void","public static function handleMissingAttributeViolationUsing(?callable $callback)
    {
        static::$missingAttributeViolationCallback = $callback;
    }",575,data/raw/repos/php/framework/src/Illuminate/Database/Eloquent/Model.php,php
"Reverses the direction of lazy iteration.
     
      @private
      @name reverse
      @memberOf LazyWrapper
      @returns {Object} Returns the new reversed `LazyWrapper` object.","function lazyReverse() {
      if (this.__filtered__) {
        var result = new LazyWrapper(this);
        result.__dir__ = -1;
        result.__filtered__ = true;
      } else {
        result = this.clone();
        result.__dir__ *= -1;
      }
      return result;
    }",1863,data/raw/repos/js/lodash/lodash.js,javascript
"Returns the z component of the vector at the given index.
	 
	  @param {number} index - The index into the buffer attribute.
	  @return {number} The z component.
	 
	getZ","index ) {

		let z = this.data.array[ index * this.data.stride + this.offset + 2 ];

		if ( this.normalized ) z = denormalize( z, this.array );

		return z;

	}

	/**",23956,data/raw/repos/js/three.js/build/three.core.js,javascript
"Cancel the batch that has the given ID.
     
      @param  string  $batchId
      @return void","public function cancel(string $batchId)
    {
        $update = 'SET cancelled_at = :timestamp, finished_at = :timestamp';

        if ($this->ttl !== null) {
            $update = ""SET cancelled_at = :timestamp, finished_at = :timestamp, #{$this->ttlAttribute} = :ttl"";
        }

        $this->dynamoDbClient->updateItem(array_filter([
            'TableName' => $this->table,
            'Key' => [
                'application' => ['S' => $this->applicationName],
                'id' => ['S' => $batchId],
            ],
            'UpdateExpression' => $update,
            'ExpressionAttributeValues' => array_filter([
                ':timestamp' => ['N' => (string) time()],
                ':ttl' => array_filter(['N' => $this->getExpiryTime()]),
            ]),
            'ExpressionAttributeNames' => $this->ttlExpressionAttributeName(),
        ]));
    }",336,data/raw/repos/php/framework/src/Illuminate/Bus/DynamoBatchRepository.php,php
"Gets the user info.
     
      @return string|null A user name if any and, optionally, scheme-specific information about how to gain authorization to access the server","public function getUserInfo(): ?string
    {
        $userinfo = $this->getUser();

        $pass = $this->getPassword();
        if ('' != $pass) {
            $userinfo .= "":$pass"";
        }

        return $userinfo;
    }",960,data/raw/repos/php/symfony/src/Symfony/Component/HttpFoundation/Request.php,php
"Get whether or not this is an HTTP only cookie.
     
      @return bool","public function getHttpOnly()
    {
        return $this->data['HttpOnly'];
    }",356,data/raw/repos/php/guzzle/src/Cookie/SetCookie.php,php
"Strip off the table name or alias from a column identifier.
     
      @param  string  $column
      @return string|null","protected function stripTableForPluck($column)
    {
        if (is_null($column)) {
            return $column;
        }

        $columnString = $column instanceof ExpressionContract
            ? $this->grammar->getValue($column)
            : $column;

        $separator = str_contains(strtolower($columnString), ' as ') ? ' as ' : '\.';

        return last(preg_split('~'.$separator.'~i', $columnString));
    }",3474,data/raw/repos/php/framework/src/Illuminate/Database/Query/Builder.php,php
"Get the number of active transactions.
     
      @return int",public function transactionLevel();,165,data/raw/repos/php/framework/src/Illuminate/Database/ConnectionInterface.php,php
in an environment that has been manipulated by 3rd party scripts/extensions to modify the <head> and <body>,"function App() {
      return (
        <>
          <link rel=""foo"" href=""foo"" />
          <script async={true} src=""rendered"" />
          <link rel=""stylesheet"" href=""stylesheet"" precedence=""default"" />
          <html itemScope={true}>
            <head>
              {/* Component */}
              <link rel=""stylesheet"" href=""stylesheet"" />
              <script src=""sync rendered"" data-meaningful="""" />
              <style>{'body { background-color: red; }'}</style>
              <script src=""async rendered"" async={true} onLoad={() => {}} />
              <noscript>
                <meta name=""noscript"" content=""noscript"" />
              </noscript>
              <link rel=""foo"" href=""foo"" onLoad={() => {}} />
            </head>
            <body>
              {/* Component because it has itemProp */}
              <meta name=""foo"" content=""foo"" itemProp=""a prop"" />
              {/* regular Hoistable */}
              <meta name=""foo"" content=""foo"" />
              {/* regular Hoistable */}
              <title>title</title>
              <div itemScope={true}>
                <div>
                  <div>deep hello</div>
                  {/* Component because it has itemProp */}
                  <meta name=""foo"" content=""foo"" itemProp=""a prop"" />
                </div>
              </div>
            </body>
          </html>
          <link rel=""foo"" href=""foo"" />
        </>
      );
    }",2762,data/raw/repos/js/react/packages/react-dom/src/__tests__/ReactDOMFloat-test.js,javascript
"Applies the state of `accu<i>` to the binding when accus differ.
	 
	  @param {number} accuIndex - The accumulation index.","apply( accuIndex ) {

		const stride = this.valueSize,
			buffer = this.buffer,
			offset = accuIndex * stride + stride,

			weight = this.cumulativeWeight,
			weightAdditive = this.cumulativeWeightAdditive,

			binding = this.binding;

		this.cumulativeWeight = 0;
		this.cumulativeWeightAdditive = 0;

		if ( weight < 1 ) {

			// accuN := accuN + original * ( 1 - cumulativeWeight )

			const originalValueOffset = stride * this._origIndex;

			this._mixBufferRegion(
				buffer, offset, originalValueOffset, 1 - weight, stride );

		}

		if ( weightAdditive > 0 ) {

			// accuN := accuN + additive accuN

			this._mixBufferRegionAdditive( buffer, offset, this._addIndex * stride, 1, stride );

		}

		for ( let i = stride, e = stride + stride; i !== e; ++ i ) {

			if ( buffer[ i ] !== buffer[ i + stride ] ) {

				// value has changed -> update scene graph

				binding.setValue( buffer, offset );
				break;

			}

		}

	}",197,data/raw/repos/js/three.js/src/animation/PropertyMixer.js,javascript
"Determine if the given offset exists.
     
      @param  string  $offset
      @return bool","public function offsetExists($offset): bool
    {
        return isset($this->json()[$offset]);
    }",511,data/raw/repos/php/framework/src/Illuminate/Http/Client/Response.php,php
"Data provider.
     
      @return array","public function dataXMailer()
    {
        return [
            'empty string' => [
                'xmailer' => '',
                'expected' => 'X-Mailer: PHPMailer ' . PHPMailer::VERSION . ' (https://github.com/PHPMailer/PHPMailer)',
            ],
            'null' => [
                'xmailer' => null,
                'expected' => null,
            ],
            'whitespace' => [
                'xmailer' => ' ',
                'expected' => null,
            ],
            'non-empty string' => [
                'xmailer' => 'test',
                'expected' => 'X-Mailer: test',
            ],
            'invalid value' => [
                'xmailer' => [],
                'expected' => null,
            ],
        ];
    }",49,data/raw/repos/php/PHPMailer/test/PHPMailer/XMailerTest.php,php
"Extract the `object_to_populate` field from the context if it exists
      and is an instance of the provided $class.
     
      @param string      $class The class the object should be
      @param string|null $key   They in which to look for the object to populate.
                                Keeps backwards compatibility with `AbstractNormalizer`.","protected function extractObjectToPopulate(string $class, array $context, ?string $key = null): ?object
    {
        $key ??= AbstractNormalizer::OBJECT_TO_POPULATE;

        if (isset($context[$key]) && \is_object($context[$key]) && $context[$key] instanceof $class) {
            return $context[$key];
        }

        return null;
    }",23,data/raw/repos/php/symfony/src/Symfony/Component/Serializer/Normalizer/ObjectToPopulateTrait.php,php
"@return non-empty-list<array{0: Countable|iterable, 1: Countable|iterable}>","public static function successProvider(): array
    {
        return [
            [[1, 2], [3, 4]],
        ];
    }",28,data/raw/repos/php/phpunit/tests/unit/Framework/Assert/assertSameSizeTest.php,php
"Parse accept params `str` returning an
  object with `.value`, `.quality` and `.params`.
 
  @param {String} str
  @return {Object}
  @api private","function acceptParams (str) {
  var length = str.length;
  var colonIndex = str.indexOf(';');
  var index = colonIndex === -1 ? length : colonIndex;
  var ret = { value: str.slice(0, index).trim(), quality: 1, params: {} };

  while (index < length) {
    var splitIndex = str.indexOf('=', index);
    if (splitIndex === -1) break;

    var colonIndex = str.indexOf(';', index);
    var endIndex = colonIndex === -1 ? length : colonIndex;

    if (splitIndex > endIndex) {
      index = str.lastIndexOf(';', splitIndex - 1) + 1;
      continue;
    }

    var key = str.slice(index, splitIndex).trim();
    var value = str.slice(splitIndex + 1, endIndex).trim();

    if (key === 'q') {
      ret.quality = parseFloat(value);
    } else {
      ret.params[key] = value;
    }

    index = endIndex + 1;
  }

  return ret;
}",88,data/raw/repos/js/express/lib/utils.js,javascript
"Get a filesystem implementation.
     
      @param  \UnitEnum|string|null  $name
      @return \Illuminate\Contracts\Filesystem\Filesystem",public function disk($name = null);,12,data/raw/repos/php/framework/src/Illuminate/Contracts/Filesystem/Factory.php,php
"Check if we should stop further validations on a given attribute.
     
      @param  string  $attribute
      @return bool","protected function shouldStopValidating($attribute)
    {
        $cleanedAttribute = $this->replacePlaceholderInString($attribute);

        if ($this->hasRule($attribute, ['Bail'])) {
            return $this->messages->has($cleanedAttribute);
        }

        if (isset($this->failedRules[$cleanedAttribute]) &&
            array_key_exists('uploaded', $this->failedRules[$cleanedAttribute])) {
            return true;
        }

        // In case the attribute has any rule that indicates that the field is required
        // and that rule already failed then we should stop validation at this point
        // as now there is no point in calling other rules with this field empty.
        return $this->hasRule($attribute, $this->implicitRules) &&
               isset($this->failedRules[$cleanedAttribute]) &&
               array_intersect(array_keys($this->failedRules[$cleanedAttribute]), $this->implicitRules);
    }",928,data/raw/repos/php/framework/src/Illuminate/Validation/Validator.php,php
Returns a string representation of the constraint.,"public function toString(): string
    {
        return sprintf(
            'is equal to ""%s"" ignoring line endings',
            $this->string,
        );
    }",29,data/raw/repos/php/phpunit/src/Framework/Constraint/String/StringEqualsStringIgnoringLineEndings.php,php
"Gets the size of `collection` by returning its length for array-like
    values or the number of own enumerable string keyed properties for objects.
   
    @static
    @memberOf _
    @since 0.1.0
    @category Collection
    @param {Array|Object|string} collection The collection to inspect.
    @returns {number} Returns the collection size.
    @example
   
    _.size([1, 2, 3]);
     => 3
   
    _.size({ 'a': 1, 'b': 2 });
     => 2
   
    _.size('pebbles');
     => 7","function size(collection) {
    if (collection == null) {
      return 0;
    }
    collection = isArrayLike(collection) ? collection : nativeKeys(collection);
    return collection.length;
  }",2138,data/raw/repos/js/lodash/dist/lodash.core.js,javascript
"t.txt';
        touch($filename);
        $this->Mail = new PHPMailer();
        $this->Mail->add","hment($filename);
        unlink($filename);
        self::assertFalse($this->Mail->send());
    }

    /**
     * Test base-64 encoding.
     */
    public function testBase64()
    {
        $this->Mail->Subject .= ': Base-64 encoding';
        $this->Mail->Encoding = 'base64';
        $this->buildBody",901,data/raw/repos/php/PHPMailer/test/PHPMailer/PHPMailerTest.php,php
"Get the content.
     
      @param string  $originUrl The origin URL
      @param non-empty-string $fileUrl   The file URL
      @param bool    $progress  Display the progression
      @param mixed[] $options   Additional context options
     
      @return bool|string The content","ublic function getContents(string $originUrl, string $fileUrl, bool $progress = true, array $options = [])
    {
        return $this->get($originUrl, $fileUrl, $options, null, $progress);
    }
",119,data/raw/repos/php/composer/src/Composer/Util/RemoteFilesystem.php,php
"Get the comparison function to detect duplicates.
     
      @return callable(TModel, TModel): bool","protected function duplicateComparator($strict)
    {
        return fn ($a, $b) => $a->is($b);
    }",788,data/raw/repos/php/framework/src/Illuminate/Database/Eloquent/Collection.php,php
"@param {Chunk} chunk the chunk
	  @returns {Iterable<RuntimeModule> | undefined} iterable of modules (do not modify)","getChunkFullHashModulesIterable(chunk) {
		const cgc = this._getChunkGraphChunk(chunk);
		return cgc.fullHashModules;
	}",1354,data/raw/repos/js/webpack/lib/ChunkGraph.js,javascript
"nstructs a new basic light map node.
	 
	  @param {?Node<vec3>} [lightMapNode=null] - The light map node.
	 
	construc","r( lightMapNode = null ) {

		super();

		/**
		 * The light map node.
		 *
		 * @type {?Node<vec3>}
		 */
		this.lightMapNode = lightMapNode;

	}

	setup( ",22573,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
Returns the number of attributes.,"public function count(): int
    {
        return \count($this->getAttributeBag()->all());
    }",114,data/raw/repos/php/symfony/src/Symfony/Component/HttpFoundation/Session/Session.php,php
"Flush the tag from the cache.
     
      @param  string  $name","public function flushTag($name)
    {
        $this->store->forget($this->tagKey($name));
    }",72,data/raw/repos/php/framework/src/Illuminate/Cache/TagSet.php,php
"Get the default session driver name.
     
      @return string|null","public function getDefaultDriver()
    {
        return $this->config->get('session.driver');
    }",273,data/raw/repos/php/framework/src/Illuminate/Session/SessionManager.php,php
"Determine if the given ability should be granted for the current user.
     
      @param  \UnitEnum|string  $ability
      @param  mixed  $arguments
      @return \Illuminate\Auth\Access\Response
     
      @throws \Illuminate\Auth\Access\AuthorizationException","public function authorize($ability, $arguments = []);",103,data/raw/repos/php/framework/src/Illuminate/Contracts/Auth/Access/Gate.php,php
"boolean, undefined, etc."," (oldFiber === null) {
          oldFiber = nextOldFiber;
        }
 ",1222,data/raw/repos/js/react/packages/react-reconciler/src/ReactChildFiber.js,javascript
